a, b, c, d
000001,3,3,test_epoch0
000002,8,1,test_epoch0
000003,8,8,test_epoch0
000004,0,0,test_epoch0
000005,6,6,test_epoch0
000006,6,6,test_epoch0
000007,1,1,test_epoch0
000008,6,6,test_epoch0
000009,3,5,test_epoch0
000010,1,1,test_epoch0
000011,0,0,test_epoch0
000012,9,9,test_epoch0
000013,5,6,test_epoch0
000014,7,7,test_epoch0
000015,9,9,test_epoch0
000016,8,0,test_epoch0
000017,5,5,test_epoch0
000018,7,7,test_epoch0
000019,8,9,test_epoch0
000020,6,6,test_epoch0
000021,7,7,test_epoch0
000022,0,0,test_epoch0
000023,4,8,test_epoch0
000024,9,9,test_epoch0
000025,5,2,test_epoch0
000026,2,6,test_epoch0
000027,4,4,test_epoch0
000028,0,2,test_epoch0
000029,9,1,test_epoch0
000030,6,6,test_epoch0
000031,6,6,test_epoch0
000032,5,5,test_epoch0
000033,4,6,test_epoch0
000034,5,3,test_epoch0
000035,9,9,test_epoch0
000036,2,3,test_epoch0
000037,4,7,test_epoch0
000038,1,1,test_epoch0
000039,9,9,test_epoch0
000040,5,5,test_epoch0
000041,4,0,test_epoch0
000042,6,6,test_epoch0
000043,5,3,test_epoch0
000044,6,6,test_epoch0
000045,0,0,test_epoch0
000046,9,9,test_epoch0
000047,3,3,test_epoch0
000048,9,7,test_epoch0
000049,7,7,test_epoch0
000050,6,2,test_epoch0
000051,9,9,test_epoch0
000052,8,8,test_epoch0
000053,0,6,test_epoch0
000054,3,6,test_epoch0
000055,8,8,test_epoch0
000056,8,8,test_epoch0
000057,7,7,test_epoch0
000058,7,8,test_epoch0
000059,4,2,test_epoch0
000060,6,5,test_epoch0
000061,7,7,test_epoch0
000062,3,3,test_epoch0
000063,6,6,test_epoch0
000064,3,0,test_epoch0
000065,6,6,test_epoch0
000066,2,6,test_epoch0
000067,1,1,test_epoch0
000068,2,0,test_epoch0
000069,3,3,test_epoch0
000070,7,0,test_epoch0
000071,2,8,test_epoch0
000072,6,6,test_epoch0
000073,8,8,test_epoch0
000074,8,8,test_epoch0
000075,0,0,test_epoch0
000076,2,2,test_epoch0
000077,9,0,test_epoch0
000078,3,3,test_epoch0
000079,3,3,test_epoch0
000080,8,8,test_epoch0
000081,8,8,test_epoch0
000082,1,1,test_epoch0
000083,1,1,test_epoch0
000084,7,7,test_epoch0
000085,2,2,test_epoch0
000086,5,7,test_epoch0
000087,2,9,test_epoch0
000088,7,8,test_epoch0
000089,8,9,test_epoch0
000090,9,9,test_epoch0
000091,0,0,test_epoch0
000092,3,2,test_epoch0
000093,8,8,test_epoch0
000094,6,6,test_epoch0
000095,4,4,test_epoch0
000096,6,6,test_epoch0
000097,6,6,test_epoch0
000098,0,0,test_epoch0
000099,0,0,test_epoch0
000100,7,7,test_epoch0
000101,4,4,test_epoch0
000102,5,4,test_epoch0
000103,6,6,test_epoch0
000104,3,6,test_epoch0
000105,1,1,test_epoch0
000106,1,1,test_epoch0
000107,3,6,test_epoch0
000108,6,6,test_epoch0
000109,8,5,test_epoch0
000110,7,7,test_epoch0
000111,4,6,test_epoch0
000112,0,0,test_epoch0
000113,6,2,test_epoch0
000114,2,2,test_epoch0
000115,1,1,test_epoch0
000116,3,2,test_epoch0
000117,0,2,test_epoch0
